SalesID,SalePrice
4274815,23413.414766699563
4274826,21351.833410585594
4274831,26356.876822036418
4274833,22921.932697263826
4274835,22568.74622547538
4274980,21958.38824575208
4275096,25866.610836436404
4275711,14061.420368476338
4275938,32621.242560179828
4275974,32892.149503507644
4276745,23480.965072938758
4276755,24024.71726634004
4276783,18676.515770328348
4276968,25674.31526108901
4277375,20645.348346506435
4277918,24274.38729031425
4278243,42195.28239114168
4278560,43579.96682423856
4278585,43113.747763275016
4278605,45185.99339264565
4279417,22403.574451653807
4279545,15251.672645627074
4279558,14911.427808952527
4279647,14503.006572966338
4279787,27547.050511193316
4280254,33939.704593277944
4280261,33442.866956209575
4280269,32929.60804471157
4280387,34591.78024917334
4280816,27248.412219885813
4280951,15316.996766778113
4280967,21164.759941045813
4280981,21164.759941045813
4281010,19693.672593572566
4281148,23738.692094065373
4281444,18060.319599077822
4281446,16607.252464801706
4282082,17906.397029988842
4282086,18285.64255967845
4282094,17894.678005119662
4282098,17774.053005119666
4282101,19623.065237902192
4282165,20165.596648471063
4282169,19316.221648471063
4282170,24942.029334979612
4282688,25770.26363256626
4283019,18232.64781505381
4283027,14702.07769479963
4283115,20888.830826251495
4283328,16975.0753572408
4283540,22524.23355369943
4283563,22249.95553188464
4283644,13593.697518813151
4283896,29429.077075154375
4283897,29841.063781419816
4284166,41729.04444009079
4284323,21618.293986058237
4284463,40840.57449856463
4284586,29414.479027822206
4284685,20275.508791095173
4285836,32131.819376605068
4285868,27721.917995091855
4286326,34312.29679010285
4286331,32556.318018445447
4286844,70269.78138240328
4287990,48841.76324916698
4287993,53461.4876072661
4288012,67313.8980783821
4288368,68293.91685263556
4288437,62449.657352043374
4288817,79973.46457566129
4288823,70151.96619073651
4288924,70935.6683513418
4289099,38715.96650694077
4289100,53177.94917071232
4289105,47203.104654525916
4290669,60778.07403237729
4290711,41267.624601469215
4291384,33405.964726600374
4291393,34349.88852339181
4291629,53220.75233639339
4291634,57253.36679386594
4291989,27130.146812252067
4292332,69126.96570235107
4292360,75076.41606262389
4292489,27983.02065632372
4292494,28141.844471397537
4292500,24699.49312992855
4292638,24328.198295535887
4292922,26985.79496722381
4293144,32246.534853698668
4293743,24481.80497317011
4293747,23791.939353592315
4294223,61015.46717551907
4294433,57645.07029263522
4294505,30486.60639616231
4294701,72747.98523651272
4294924,67729.49601922416
4295041,47292.626012403496
4295047,37871.44462778365
4295181,37442.44841566243
4295201,50742.37943158494
4295202,41012.242349798464
4295212,50742.37943158494
4295951,57240.585277569735
4295962,66646.23976603051
4296045,70429.99589498076
4296384,33908.05686641891
4296544,38627.49376773466
4296553,34778.61904856409
4296561,31629.604745637054
4296714,24578.752095213007
4296754,76845.81050181964
4296762,73246.84867240161
4296777,70782.1125648606
4296937,63354.23203829775
4296938,59275.74898503639
4297025,80409.368586887
4297030,80087.46513800742
4297417,83420.13457627613
4297442,74033.31124648414
4297547,17600.64009076901
4297561,21715.6828816286
4298119,51458.37393553299
4298148,72748.55163243177
4298165,28558.546893772076
4298236,29094.13642485503
4298467,24700.073936767345
4298468,25772.316542626962
4298487,26219.88101135646
4298488,25167.004815467473
4298675,28553.931459246385
4298676,28147.160532963153
4298687,29633.510157764307
4298963,32743.0903107844
4299065,27947.682793105592
4299362,21591.794789500575
4299374,46578.79650107803
4299706,60851.32028048205
4299840,27042.65022486651
4300136,30609.236646029407
4300137,30391.881362424116
4300245,40129.15552885366
4300714,33880.82799505061
4300924,16084.889374149241
4301144,18940.48483295086
4301150,35335.84631758635
4301208,60156.11484015883
4301628,79990.29734228118
4301720,22377.20912822558
4301724,18733.27437137059
4302437,21842.5535557279
4302509,71409.26569638868
4303647,64629.14430349852
4303674,59960.46424640175
4303907,24288.794717344063
4303919,18248.581302786268
4303999,55418.297949545726
4304301,79470.92435610914
4304825,40379.82459061405
4304827,34794.7150801877
4304963,22908.357741469954
4305132,63254.48938951364
4305140,64006.07147476061
4305249,24668.96547488459
4305267,25925.130554752268
4305316,21498.42982310088
4305391,23984.21755510572
4306330,31339.671681678738
4306772,68783.7422985922
4307058,36446.2161712449
4307219,48344.34535601137
4307332,26017.9398911543
4307356,45101.14453759819
4307366,23736.510258188664
4307367,24175.468591521996
4307933,15275.192960634138
4308370,16059.983739708006
4309548,54398.860628771814
4310375,13095.701740269318
4310436,22369.883315230465
4310490,19513.85014075687
4310677,39335.50465381627
4310923,32880.89218875296
4311125,23551.390620623788
4311132,16707.60641441892
4311270,28075.332619924575
4311349,14458.188329236122
4311588,27356.038171897544
4311763,37236.442479286416
4311772,41113.6393899036
4311815,46541.28546838008
4311967,29268.09426421317
4311968,28099.56310174818
4311973,28293.910750251212
4312078,44255.01584310727
4312082,43602.42615807824
4312117,44223.00351950681
4312550,46054.126905441044
4312551,46335.83907941474
4312552,43908.65343245935
4312605,53667.49012769137
4313048,51537.883354659185
4313072,36310.618815460955
4313083,36310.618815460955
4313086,36352.806315460955
4313096,46361.26455040057
4313112,51080.91394176213
4313113,51933.0483631034
4313251,18374.174079564655
4313273,21103.718277719574
4313343,36677.19359021033
4313366,55300.89509507209
4313471,40283.0705642747
4313963,33634.159640024576
4314012,32222.607165420155
4314023,34178.489406255074
4314024,32222.607165420155
4314109,16898.551749302034
4314149,13035.273243225645
4314159,14338.542791955222
4314160,13188.032824330814
4314541,29301.98107448108
4314610,20734.971273244304
4314611,20137.53069262609
4314720,36562.22235528061
4314725,36964.92291197823
4314727,27543.227869060764
4314814,52448.717671829814
4315157,62354.387398967985
4315158,53828.71801809303
4315167,62904.50981888481
4315221,64447.4399577031
4315589,55234.76974399439
4316069,50278.939910547386
4316392,60971.76621554185
4316477,31921.48844619433
4316635,30914.95725862115
4316647,26984.099581833718
4316688,25933.54350306556
4316916,16816.39643497949
4316920,17838.22062071009
4316921,17785.89919213866
4317459,18295.706539295115
4317644,33945.86705464298
4318172,25151.75816749148
4318381,23305.826506327136
4318650,37336.08132340012
4318691,15326.338003663006
4318721,26344.034321071085
4318722,26344.034321071085
4318743,27475.605732535005
4318746,26505.06920938539
4318773,28693.235790761526
4319291,32756.48210929722
4319305,33367.67475141816
4319308,38962.187976926754
4319319,38661.337318082675
4319325,39306.64234200612
4319329,37642.69946803713
4319332,30150.539190341817
4319339,33758.297325846666
4319345,38208.320543190894
4319371,29050.73936322834
4319407,13739.416760854834
4319441,14885.240705018668
4319485,16040.216425588305
4319490,18083.595847380457
4319529,16342.838108838469
4319579,15732.788422877431
4319584,15962.550327639337
4319645,16639.93501801561
4319669,16873.368309386693
4319768,18588.798976289516
4319847,20170.71519519166
4320025,21551.107786346627
4320028,22948.649190372533
4320029,22061.57552087127
4320122,22370.68075226269
4320193,24069.36472161515
4320212,23630.748328949845
4320575,27996.83667956122
4320584,27747.98294009893
4320915,29149.684061636053
4320928,29797.739773554
4320929,29263.61591436813
4320930,29172.44986093823
4321032,31226.283155836525
4321040,29172.46029882551
4321056,32346.479898065638
4321263,20005.084328382312
4321307,21693.53574952094
4321358,23620.338465472225
4321420,24994.269749052553
4321475,26328.013444888446
4321748,32986.06545666339
4321769,33502.32235835517
4321814,35539.89832953313
4322339,22250.753920604246
4322398,22397.163745269798
4323066,46521.54088727058
4323113,48503.70829618653
4323217,52140.58806450389
4323382,17929.53219393652
4323706,24852.12391579128
4323922,31936.905195203854
4323996,37104.18265677737
4324084,44411.355363756884
4324085,43741.77017530673
4324248,50912.54487337353
4324250,51186.34520720424
4324505,71061.77293332528
4324637,20925.720134256288
4324669,16845.43713376192
4324711,23360.019603934077
4324791,36531.2606352733
4324834,26789.9540658609
4325039,56330.13127347153
4325230,36358.016170806586
4325466,69738.35784592942
4325637,27292.42391380549
4325987,23814.480143439363
4325988,23798.855143439363
4326147,14877.310353475212
4326150,31682.491925701434
4326233,16744.24733631136
4326437,16560.817787338405
4326699,16816.065219538803
4326700,16875.27574585459
4329901,28852.77435304723
4330204,20520.87240843307
4331970,16204.34227256783
4331992,17235.615425541444
4332248,17442.443503645485
4333483,21367.93362704547
4333649,20684.502976974432
4333858,22711.914487543116
4334240,43832.20833893919
4334319,33464.872349631885
4335058,23577.18129093129
4335121,35174.18490688664
4335122,30564.481591626034
4335126,35045.236657584755
4335530,73290.13900324429
4335531,73290.13900324429
4335620,57880.48579735537
4335883,61353.552612033636
4335931,55870.126870220745
4336204,57619.36361166773
4338675,81395.06399425954
4338677,81395.06399425954
4346657,30380.218806767283
4347823,73761.8470400214
4347826,73761.8470400214
4347828,73550.30857848293
4347926,17569.85108244593
4348340,49603.764012690095
4348342,49603.764012690095
4348984,75951.85476991834
4349003,80301.53643688184
4349362,37676.156415286634
4349834,31686.654044419556
4349885,32943.76376975128
4351836,63559.88245232149
4351867,42344.68162917234
4351918,44912.178924101194
4352532,43631.78784107189
4352646,34356.93050719706
4352753,49029.008236775255
4352787,71290.32759852805
4353038,15934.861079484243
4353103,35854.50849803792
4353104,38068.97445997629
4353105,36867.21683137124
4353240,29401.433872987982
4353242,29411.5148971578
4353290,29503.392970371344
4353529,39261.53165490133
4353777,35841.06012612688
4353789,32130.620760339545
4353975,31330.27472444594
4353982,30090.31552187306
4353983,29012.89679476684
4354007,56781.393386154596
4354008,48460.73218136782
4354273,24754.353547719697
4354444,55285.25722288976
4354785,33978.494392636516
4354842,29491.096578107994
4355716,27276.228888178382
4355725,26060.060409917518
4356277,14899.619629894354
4356291,26068.10662940646
4356663,62207.27076691837
4356667,43213.169006131466
4356986,26978.418553732983
4357080,60093.608560979264
4357256,26622.75770704353
4358068,25522.27444340454
4358383,23376.057226939556
4358578,28182.792903084908
4358750,70749.7268796674
4358832,25649.629634643035
4358845,25555.32903940494
4358846,25476.054867396393
4359132,38261.03465575747
4359152,26357.168240524956
4359169,53698.25346209518
4359825,47080.65826378857
4359874,38754.81397622844
4359883,48419.07041756403
4359885,43360.03706380965
4359917,32364.248582004722
4359919,49944.62700735581
4359937,16371.3329480547
4360167,25959.783417863528
4360242,37660.75958512302
4360344,22943.917115285287
4360989,41818.7641999813
4361131,20927.13300650051
4361480,41120.34065394678
4361518,64223.08057074505
4361797,35229.678258559055
4361902,49872.41447760541
4362065,62539.92564533635
4362139,62581.55655040844
4362237,56142.6543129629
4362238,57170.77931296291
4362276,69628.40817612468
4362801,18955.930660702823
4362802,18955.930660702823
4363091,76501.99285304695
4363093,76501.99285304695
4363646,72479.10675829198
4363907,70969.8777643411
4363919,25587.959370012497
4363920,25484.276334298214
4363925,26262.75923507261
4363933,32558.850661007793
4363939,31525.572697120107
4363941,32558.850661007793
4363942,32558.850661007793
4364082,19615.955565268065
4364085,19376.614656177157
4364522,27281.850421619445
4364527,27281.850421619445
4364552,22408.611463463436
4366781,27023.63165070653
4366809,28386.23154959827
4367025,30477.16502656915
4367062,22512.56867856408
4367110,32236.107587748942
4367120,35369.75980444966
4367122,35237.799020135935
4367162,74482.16199193607
4367177,22470.00827320254
4367342,57778.455229222
4367353,68115.96156702773
4367401,52847.18082594371
4367475,75173.76357807568
4367538,29792.22087155621
4367540,29461.191042010752
4367572,33485.194364867166
4367573,33482.5901982005
4367578,33613.542579152876
4367628,28946.895991499892
4367635,38006.952397802146
4367638,39586.74661368044
4367659,51180.13136351951
4369537,17657.041931720232
4369540,19706.46467069549
4369542,15815.540996375701
4369543,20702.41947909873
4369708,21037.100648373387
4369712,16232.567672062238
4369846,23483.530767478132
4370052,12443.745128303844
4370053,12527.495128303844
4370231,12375.576076412752
4370561,15492.82549266716
4371353,14153.849764248405
4371386,16093.12706993299
4371458,15494.2152803337
4371543,14914.34914581948
4371712,16756.504576976546
4371730,14943.677742771146
4371930,15422.73171907039
4371969,15679.362255160775
4371970,16311.743307496596
4371973,16280.142516304559
4372022,17874.38535957651
4372100,15902.262074306625
4372101,17554.752345215627
4372105,17381.082120005252
4372256,14404.161193859672
4372260,15608.130287298487
4372508,19487.303366138505
4372513,19925.47155512616
4372514,15577.905377672932
4372720,19648.508307449774
4372835,18137.154278040507
4372837,18773.08450369935
4373001,16460.77460149499
4373165,15936.636467913751
4373351,16026.750422120313
4373357,21615.008535873654
4373517,25975.7555277164
4373835,20844.011406712827
4373840,21647.71486420842
4373854,16122.611655856686
4373856,17524.054240930207
4374225,22996.314024103693
4374466,26183.99230486039
4374688,21077.687990255705
4374693,21239.63998734165
4375186,24170.415838414814
4375209,24893.411045734236
4375293,22599.260900214118
4375294,23551.90618925922
4375296,22505.929665476633
4375297,22053.65939771424
4375301,23784.46571306875
4375395,21934.755040576685
4375489,21255.16310806155
4375491,21176.32217158435
4375564,25659.52939217645
4375753,25304.870979562045
4375765,24559.166315885537
4376303,24320.806531359933
4376539,16366.859908468741
4376548,17081.05925487397
4376613,25520.271358552753
4376623,19542.970247255762
4377062,23809.64088181429
4377065,24727.3025637181
4377076,26060.541655205634
4377153,25810.123407308474
4377274,18418.306583409918
